Call Failure,Complaints,Subscription Length,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Age,Churn
0,0,32,2835,17,468,2,3,30,0
5,0,34,3085,25,7,14,3,30,0
4,0,41,6580,88,196,30,3,30,0
10,0,40,8810,121,145,42,3,30,0
22,0,39,15015,227,58,35,3,30,0
5,0,14,5377,124,53,40,1,15,0
0,0,34,10450,137,0,45,3,30,0
21,0,35,10320,87,0,38,4,45,0
10,0,32,1953,47,47,74,5,55,0
3,0,32,6670,91,0,18,4,45,0
11,0,14,5973,129,46,36,1,15,0
5,0,34,3140,23,475,4,3,30,0
7,0,37,13658,163,0,40,3,30,0
1,0,38,2795,26,8,18,3,30,0
15,0,41,3375,56,300,20,4,45,0
10,0,43,4370,77,13,18,3,30,0
18,0,34,1005,37,25,10,3,30,0
5,0,40,305,6,7,2,2,25,0
0,0,33,5433,81,0,5,2,25,0
8,0,39,7813,133,391,45,3,30,0
1,0,41,2055,39,286,17,3,30,0
0,0,35,7203,121,377,41,2,25,0
16,0,38,5933,103,24,23,2,25,0
2,0,36,323,3,9,5,3,30,1
0,0,18,1450,23,26,14,2,25,0
8,0,38,3695,37,504,23,3,30,0
6,0,39,7568,130,389,45,3,30,0
11,0,42,1333,22,22,6,3,30,0
7,0,44,305,12,15,3,3,30,1
16,0,17,6392,141,85,42,2,25,0
18,0,33,14655,211,36,25,3,30,0
0,0,23,1148,27,0,62,4,45,0
0,0,17,660,16,0,5,2,25,0
9,0,38,3205,31,12,18,3,30,0
0,0,40,0,0,0,0,3,30,0
0,0,24,710,5,23,4,4,45,0
4,0,38,2360,39,285,18,3,30,0
12,1,38,2328,47,39,33,3,30,1
1,0,32,13388,161,0,38,3,30,0
18,0,39,6238,110,65,30,3,30,0
13,1,25,390,31,0,9,2,25,1
30,0,40,15445,231,61,34,3,30,0
9,1,36,7025,119,276,35,3,30,0
10,0,39,11580,159,9,46,4,45,0
0,0,36,2088,52,0,31,1,15,0
11,0,36,2858,65,360,22,2,25,0
1,0,37,6255,83,184,26,3,30,0
7,0,33,6638,73,98,33,2,25,0
5,0,26,1720,41,194,9,2,25,0
0,0,32,6075,86,0,22,4,45,0
10,0,29,3590,70,20,27,3,30,0
10,0,38,4198,66,1,35,1,15,0
6,0,37,5803,89,0,8,2,25,0
21,0,46,4340,98,54,36,3,30,0
18,0,29,1590,41,31,17,2,25,0
20,0,44,9420,133,159,46,3,30,0
1,0,32,5658,85,0,6,2,25,0
0,1,33,0,0,0,0,2,25,1
26,0,38,10740,99,8,44,5,55,0
11,0,35,3235,44,11,16,3,30,1
13,0,40,6413,102,23,17,3,30,0
3,0,23,1235,34,183,7,2,25,0
11,0,23,745,21,7,3,2,25,0
0,0,7,4085,34,208,8,3,30,0
9,0,36,15370,176,118,26,2,25,0
10,0,36,4070,86,46,41,3,30,0
7,0,37,8108,137,405,58,3,30,0
0,0,29,520,10,22,2,4,45,0
5,0,37,305,6,7,2,5,55,0
22,0,34,15770,238,1,79,2,25,0
0,0,40,2168,54,5,35,1,15,0
0,0,41,2088,58,3,32,2,25,0
4,0,32,1978,44,0,11,3,30,0
0,0,38,128,5,32,6,3,30,0
5,0,38,4325,82,0,22,3,30,0
11,0,18,2967,50,29,18,3,30,0
8,0,39,6805,92,193,28,3,30,0
0,0,3,1103,11,0,1,2,25,1
9,0,40,2665,45,292,20,3,30,0
1,0,36,3875,64,0,12,2,25,0
0,0,34,7088,115,345,37,2,25,0
3,1,9,1487,19,0,7,3,30,1
19,0,36,10245,92,0,39,5,55,0
16,0,38,5878,101,31,26,2,25,0
0,0,33,6135,77,174,22,3,30,0
7,0,35,3550,33,8,14,3,30,0
16,0,33,6123,98,25,25,2,25,1
1,0,36,1668,25,0,6,3,30,0
8,0,41,3470,82,33,27,3,30,0
13,0,46,2958,74,24,41,2,25,0
13,0,36,2463,58,7,15,3,30,0
0,0,36,405,8,6,6,2,25,0
0,0,30,2530,11,461,7,3,30,0
4,0,36,13658,164,2,45,3,30,0
4,0,38,3095,27,483,8,3,30,0
13,0,39,2513,63,364,26,3,30,0
13,0,39,7450,130,289,40,3,30,0
4,1,30,2008,34,19,25,3,30,1
1,0,33,6540,94,12,22,4,45,0
5,0,39,305,6,7,2,2,25,1
0,0,22,0,0,9,0,4,45,0
17,0,35,9340,125,141,41,3,30,0
15,0,39,2948,65,16,17,3,30,0
2,0,34,11045,142,0,41,3,30,0
7,0,46,623,17,22,7,3,30,0
0,0,26,825,10,21,3,4,45,0
9,0,38,2048,55,341,26,3,30,0
32,1,36,16560,252,18,87,2,25,0
28,0,40,15200,228,59,34,3,30,0
4,0,34,15065,170,111,24,2,25,0
30,0,38,1440,61,34,24,3,30,1
2,0,32,15000,168,132,23,2,25,0
0,0,33,6185,87,0,7,4,45,0
9,0,37,15485,182,150,30,2,25,0
0,0,37,0,0,0,0,3,30,1
0,0,37,0,0,0,0,2,25,1
10,0,41,4550,79,16,22,3,30,0
0,0,35,0,0,2,0,2,25,1
20,0,33,1790,48,41,21,2,25,0
4,0,37,6118,65,87,22,2,25,0
5,0,35,1793,23,7,3,4,45,0
21,0,36,10435,93,1,42,5,55,0
7,0,28,1683,44,28,67,5,55,0
0,0,36,5013,79,0,13,2,25,0
13,0,22,1530,32,18,14,2,25,0
0,1,30,0,0,0,0,2,25,1
8,0,42,4325,75,13,21,3,30,0
8,0,40,2698,64,9,35,2,25,0
4,0,37,2245,33,253,14,3,30,0
1,0,35,6223,68,92,32,2,25,0
12,0,37,2698,63,361,24,3,30,0
5,1,14,1487,25,8,8,3,30,1
7,0,44,970,24,28,14,3,30,0
5,0,36,3893,60,0,33,1,15,0
25,0,32,16190,244,32,84,2,25,0
0,0,34,3413,76,0,26,2,25,0
9,0,15,5897,134,69,37,1,15,0
12,0,30,1225,38,27,14,2,25,0
8,0,31,3610,69,25,29,3,30,0
7,0,38,4515,83,2,25,3,30,0
18,0,24,3418,61,53,27,4,45,0
18,0,39,9420,127,151,45,3,30,0
4,0,36,7913,132,385,41,2,25,0
8,0,17,2968,51,63,23,3,30,0
0,0,39,0,0,0,0,2,25,0
0,0,36,0,0,0,0,3,30,1
0,0,39,318,5,7,4,2,25,0
6,0,36,7633,125,380,40,3,30,0
10,0,42,1075,23,25,12,3,30,0
6,0,34,6965,116,271,33,2,25,0
1,0,24,1453,34,32,69,4,45,0
6,0,40,15180,182,151,29,2,25,0
0,0,34,2240,12,0,4,3,30,0
0,0,34,1363,19,0,4,3,30,0
0,0,23,0,0,10,0,4,45,0
0,0,37,0,0,0,0,5,55,0
16,0,33,10015,81,0,36,4,45,0
14,0,41,3408,75,17,35,2,25,0
4,0,38,5673,92,5,12,2,25,0
4,0,38,1728,28,5,8,4,45,0
14,0,22,3238,53,48,25,3,30,0
0,0,34,6660,99,18,25,4,45,0
6,0,30,7010,112,263,29,2,25,0
0,0,40,0,0,1,0,2,25,1
10,0,33,1700,44,210,17,3,30,0
7,0,37,15295,181,141,27,2,25,0
1,0,36,1668,25,0,6,3,30,0
14,0,44,11770,166,26,50,4,45,0
0,0,32,1975,24,0,14,2,25,1
0,0,33,0,0,0,0,4,45,0
0,0,40,485,10,16,10,2,25,0
3,0,35,6413,69,101,35,2,25,0
0,0,33,3298,70,0,22,2,25,0
7,0,27,3530,67,15,25,3,30,0
5,0,39,15260,178,153,32,2,25,0
0,0,36,685,14,25,13,2,25,0
8,0,36,3025,56,177,23,2,25,0
14,0,42,11950,168,29,54,4,45,0
13,0,24,1350,30,15,10,2,25,0
13,0,40,4313,71,0,34,1,15,0
0,0,29,1888,44,337,16,2,25,0
6,0,38,5918,95,7,12,3,30,0
6,0,41,2540,47,296,23,3,30,0
15,0,17,8993,174,78,42,5,55,0
8,0,39,3325,36,18,21,3,30,0
0,0,18,1095,16,7,6,2,25,0
3,0,31,15100,174,133,24,2,25,0
5,0,39,305,6,7,2,2,25,1
8,0,34,5513,92,19,22,2,25,1
5,0,41,623,11,14,6,3,30,0
25,0,31,16075,238,0,80,2,25,0
23,0,38,14950,224,45,29,3,30,0
5,0,18,1940,29,30,14,2,25,0
0,0,38,0,0,0,0,2,25,0
1,0,36,3293,50,0,18,1,15,0
12,0,38,2383,49,32,30,4,45,1
0,0,19,2840,53,0,17,3,30,0
2,1,39,313,10,11,7,3,30,1
10,0,13,4755,49,227,14,3,30,0
6,0,34,5323,91,10,19,2,25,1
16,0,26,650,35,1,14,2,25,1
2,0,38,710,14,13,8,3,30,0
8,0,15,2738,39,0,15,3,30,0
17,0,41,6933,112,22,14,3,30,0
7,0,35,3400,27,482,9,3,30,0
30,0,39,15330,225,29,30,3,30,0
6,0,32,1970,44,37,21,3,30,0
30,1,37,16335,248,15,86,2,25,0
8,0,25,1035,31,10,10,2,25,0
0,0,10,1130,10,6,6,2,25,0
1,0,34,630,12,3,4,2,25,0
5,0,8,4515,38,211,7,3,30,0
13,0,45,6223,107,22,15,3,30,0
32,1,40,15635,232,70,37,3,30,0
10,0,35,7280,104,30,27,5,55,0
0,0,31,6725,94,9,20,4,45,0
1,0,37,3313,77,0,30,3,30,0
0,0,11,4165,36,218,12,3,30,0
15,0,40,4503,72,8,37,1,15,0
0,0,32,2725,17,2,15,3,30,0
11,0,27,700,25,10,7,2,25,0
13,0,41,7270,128,286,36,3,30,0
18,1,37,3895,57,37,33,3,30,1
7,0,28,920,32,20,12,2,25,0
0,0,26,580,7,19,3,4,45,0
0,0,35,3500,66,0,23,3,30,0
0,0,32,2345,15,0,9,3,30,0
0,0,39,323,7,10,3,4,45,1
0,0,16,1390,20,21,12,2,25,0
5,0,38,643,10,11,4,5,55,0
0,0,36,0,0,0,0,2,25,0
9,0,28,1873,45,37,70,5,55,0
26,0,38,10740,99,8,44,5,55,0
4,1,34,2800,41,34,18,3,30,1
0,0,21,1390,26,29,13,2,25,0
13,0,39,4560,71,7,15,2,25,0
6,0,35,3030,22,7,12,3,30,0
7,0,43,643,16,19,5,5,55,0
18,0,31,650,41,9,15,2,25,1
5,0,20,1810,31,26,13,3,30,0
4,0,25,205,18,0,2,2,25,0
6,0,40,2508,63,0,32,2,25,0
0,0,35,6195,80,179,24,3,30,0
3,0,38,13173,159,0,29,3,30,0
0,0,35,0,0,0,0,5,55,0
3,0,35,1665,44,38,20,3,30,0
12,0,44,4775,93,17,31,3,30,0
22,0,38,6723,114,54,41,3,30,0
6,0,36,4810,87,16,38,3,30,0
5,0,40,2065,35,271,5,3,30,0
0,0,35,0,0,0,0,2,25,0
2,0,36,4210,77,0,23,3,30,0
20,0,40,16500,199,165,32,2,25,0
9,0,40,11645,162,22,52,4,45,0
20,0,30,15885,238,25,82,2,25,0
27,0,42,10820,101,18,48,5,55,0
1,0,36,2300,36,280,16,3,30,0
0,0,25,635,10,46,5,4,45,0
10,0,37,2160,51,54,25,3,30,0
0,0,34,0,0,0,0,5,55,0
11,0,28,815,31,42,11,3,30,0
22,0,41,4790,99,47,30,3,30,0
9,0,20,2190,33,44,19,3,30,0
8,0,37,6718,75,108,37,2,25,0
17,0,39,4485,93,40,28,3,30,0
2,0,39,808,15,20,9,4,45,1
13,0,39,7023,81,115,39,2,25,0
10,0,40,13888,174,0,43,3,30,0
5,0,38,3778,85,7,30,3,30,0
32,0,45,15445,237,69,35,3,30,0
7,0,44,803,19,25,11,3,30,0
0,0,36,1455,23,257,1,3,30,0
15,0,18,5987,136,67,44,2,25,0
8,0,34,4415,67,7,13,3,30,0
15,0,39,5998,106,37,29,2,25,0
4,0,31,1270,40,201,15,2,25,0
6,0,40,2453,61,7,35,2,25,0
0,0,28,2580,12,0,8,3,30,0
0,0,35,0,0,0,0,2,25,1
0,0,35,10970,147,0,42,3,30,0
0,0,4,1003,5,0,4,2,25,1
16,0,33,960,35,25,13,3,30,0
0,0,20,3225,55,0,22,3,30,0
5,0,31,2193,50,344,18,2,25,0
0,0,39,6275,82,189,28,3,30,0
0,0,39,33,4,5,1,5,55,0
2,0,36,1260,39,20,22,3,30,0
10,0,27,2278,50,38,68,4,45,0
0,0,31,405,2,0,5,2,25,0
0,0,40,7203,127,385,42,3,30,0
17,0,18,3758,61,59,36,3,30,0
4,0,31,15225,172,135,24,2,25,0
4,0,39,2475,45,317,22,4,45,0
15,0,44,7023,87,123,40,3,30,0
4,0,38,2360,39,285,18,3,30,0
6,0,37,843,13,8,2,3,30,1
12,0,39,8413,143,412,60,3,30,0
5,0,40,6680,94,197,31,3,30,0
3,0,41,378,8,12,6,3,30,0
25,0,30,15960,232,0,76,2,25,0
16,0,39,4908,77,9,35,1,15,0
10,0,37,6908,76,117,40,2,25,0
1,0,36,2245,34,287,19,3,30,0
0,0,38,1793,48,0,18,1,15,0
31,1,32,16785,249,8,80,2,25,0
20,0,46,4763,82,23,43,1,15,0
11,0,42,15485,188,158,31,2,25,0
0,0,34,13408,160,0,40,3,30,0
0,0,41,93,1,10,6,2,25,0
0,0,26,0,0,0,0,4,45,0
32,0,39,11450,110,16,44,5,55,0
5,0,33,305,6,7,2,2,25,1
6,1,11,1548,22,5,9,3,30,1
0,0,37,1440,40,41,22,3,30,0
2,1,10,1082,14,0,9,3,30,1
8,1,11,1792,25,7,9,3,30,1
8,0,35,4018,58,0,30,1,15,0
10,0,42,7993,141,402,50,3,30,0
0,0,38,115,6,32,4,2,25,1
4,0,39,4390,85,6,28,3,30,0
19,0,31,1065,34,22,11,3,30,0
0,0,16,1635,23,23,12,2,25,0
15,0,27,1530,38,26,15,2,25,0
22,0,23,9498,187,95,48,5,55,0
0,0,37,6908,117,363,28,2,25,0
5,0,35,2148,54,352,22,2,25,0
2,0,8,4275,34,183,6,3,30,0
0,0,33,3538,74,0,23,2,25,0
0,0,31,615,4,0,5,2,25,0
7,0,21,2115,38,67,20,3,30,0
30,0,33,16380,244,7,82,2,25,0
14,0,43,5000,97,20,32,3,30,0
8,0,15,8333,161,52,25,4,45,0
0,0,34,3658,79,0,26,2,25,0
0,0,34,1475,44,63,22,3,30,0
15,0,42,9115,127,152,44,3,30,0
10,0,39,8003,134,400,48,3,30,0
15,0,14,9058,169,69,37,5,55,0
15,1,37,2978,55,42,31,3,30,1
25,0,34,10660,97,7,40,5,55,0
15,0,41,4618,78,40,41,1,15,0
30,0,32,16265,238,7,78,2,25,0
4,0,34,1963,38,27,29,3,30,1
0,0,34,0,0,0,0,3,30,1
0,0,23,950,27,181,7,2,25,0
7,0,35,6725,90,183,24,3,30,0
5,0,17,1820,24,24,11,3,30,0
10,0,37,2453,60,359,24,3,30,0
6,0,35,7080,122,303,37,3,30,0
16,0,34,10130,87,0,40,4,45,0
12,0,35,6943,79,105,35,2,25,0
12,0,17,5793,131,64,27,1,15,0
14,0,40,5010,90,18,30,3,30,0
3,0,10,1603,25,32,11,3,30,1
1,0,41,2790,27,484,7,3,30,0
2,0,38,710,14,13,8,3,30,0
1,1,31,2625,32,0,12,2,25,1
9,0,22,700,19,2,6,2,25,0
0,0,36,2088,52,0,31,1,15,0
9,1,39,2353,60,40,21,3,30,0
5,1,37,305,6,7,2,3,30,1
10,0,34,11770,154,10,48,3,30,0
8,0,32,2188,42,24,27,3,30,1
6,0,37,1725,47,43,22,3,30,0
3,0,29,3305,63,18,27,3,30,0
5,1,38,933,13,16,6,4,45,1
12,0,26,2260,42,50,22,3,30,0
6,1,36,2123,49,10,18,3,30,0
6,0,37,1780,49,36,19,3,30,0
15,0,40,9295,129,155,48,3,30,0
12,0,37,7318,85,129,52,2,25,0
0,0,38,0,0,0,0,2,25,0
9,0,40,2665,45,292,20,3,30,0
0,0,37,0,0,0,0,2,25,0
0,1,34,0,0,0,0,3,30,1
12,0,37,2363,52,7,14,3,30,0
0,0,6,4210,32,204,5,3,30,0
6,0,34,6538,67,97,32,2,25,0
12,0,33,2573,44,33,32,3,30,1
0,0,24,520,4,14,1,4,45,0
10,0,36,2338,54,327,20,2,25,0
7,0,38,6313,70,90,39,2,25,0
0,0,35,7013,120,368,38,2,25,0
14,1,38,2573,50,41,33,4,45,1
17,0,33,1085,33,27,13,3,30,0
8,0,34,6975,97,7,20,4,45,0
0,0,22,2210,44,0,21,3,30,0
2,0,31,1585,42,28,16,3,30,0
1,0,25,1255,33,188,9,2,25,0
0,0,19,1263,27,15,65,4,45,0
11,1,13,1853,28,12,11,3,30,1
15,0,38,3685,69,203,40,2,25,0
6,0,39,13368,164,0,46,3,30,0
0,0,32,1588,23,0,2,3,30,0
10,0,34,5703,93,28,25,2,25,1
4,0,25,1453,33,0,64,4,45,0
5,1,38,305,6,7,2,3,30,1
6,1,37,2143,46,38,34,3,30,1
9,0,42,4450,73,15,21,3,30,0
25,1,36,1135,55,27,22,2,25,1
4,0,36,4400,78,4,26,3,30,0
0,0,31,6670,92,16,23,4,45,0
12,1,32,3295,41,8,17,3,30,1
3,0,35,1665,44,38,20,3,30,0
13,0,44,4900,91,19,31,3,30,0
5,0,45,578,15,22,10,3,30,0
0,0,35,6195,80,179,24,3,30,0
0,0,37,275,4,0,1,2,25,0
8,0,37,1970,50,45,22,3,30,0
7,0,13,8627,165,66,38,4,45,0
7,0,31,1310,24,39,10,4,45,0
11,0,38,14373,179,21,59,3,30,0
10,0,39,3370,77,14,30,3,30,0
10,1,11,1982,26,16,12,3,30,1
20,0,28,15655,226,0,74,2,25,0
1,0,23,3520,65,22,36,3,30,0
2,0,37,1065,15,9,14,2,25,0
5,0,25,3470,64,10,23,3,30,0
0,0,36,1540,46,42,23,3,30,0
5,0,34,3075,57,189,36,2,25,0
7,0,17,2447,40,13,21,3,30,0
2,0,33,2360,33,277,17,3,30,0
4,1,27,1315,36,193,11,2,25,1
11,0,36,7270,122,278,35,3,30,0
4,0,36,6905,91,187,24,3,30,0
2,0,41,133,8,8,3,3,30,1
29,0,29,16300,242,7,78,2,25,0
3,0,35,1665,44,38,20,3,30,0
11,0,13,3157,45,30,20,3,30,0
0,0,7,1182,13,0,5,2,25,1
12,0,15,8932,171,73,40,4,45,0
34,1,36,1970,64,31,19,3,30,1
16,1,40,3475,55,27,23,3,30,1
4,0,35,1818,42,0,11,3,30,0
3,0,18,920,20,4,10,1,15,0
13,1,35,3590,51,30,31,3,30,1
28,0,37,15265,223,50,29,3,30,0
0,0,36,0,0,0,0,2,25,0
8,0,34,8695,109,105,37,3,30,0
0,0,34,0,0,2,0,3,30,1
6,0,38,3340,30,485,8,3,30,0
18,1,27,695,37,1,11,2,25,1
1,0,32,3638,80,0,24,2,25,0
18,0,40,3143,70,36,34,3,30,0
9,0,37,4775,76,23,15,2,25,0
9,0,29,1988,51,69,74,5,55,0
0,0,37,1543,27,4,9,3,30,0
9,0,38,1243,20,32,19,5,55,0
1,0,32,7508,121,376,42,2,25,0
3,0,34,3030,23,9,17,3,30,0
1,0,34,1873,45,0,13,3,30,0
13,0,30,880,33,21,12,2,25,0
5,0,35,6560,111,253,35,2,25,0
5,0,17,2728,47,35,22,3,30,0
0,1,32,0,0,0,0,2,25,1
5,0,11,4505,45,213,9,3,30,0
7,0,37,3908,82,7,26,2,25,0
6,0,16,2608,42,29,19,3,30,0
13,0,32,700,31,18,8,3,30,0
9,0,43,4023,94,17,31,3,30,0
9,0,15,3257,50,32,17,3,30,0
0,0,37,2535,22,1,13,3,30,0
30,1,40,1260,59,31,20,3,30,1
25,1,31,16075,238,0,80,2,25,0
15,0,12,9237,171,72,41,4,45,0
5,0,38,1845,52,49,25,3,30,0
13,0,38,4020,85,34,28,3,30,0
5,0,14,1740,22,20,10,2,25,0
26,1,32,1080,45,12,14,3,30,1
7,0,40,3550,78,35,30,3,30,0
3,0,39,1848,33,11,11,3,30,0
5,0,28,1130,16,28,5,4,45,0
11,0,38,3085,59,182,25,2,25,0
3,0,34,3410,73,20,24,2,25,0
0,0,32,1245,32,0,14,3,30,0
9,0,38,1533,23,37,21,4,45,1
5,0,41,2573,66,13,38,1,15,0
1,0,35,1548,44,331,7,2,25,0
19,0,22,9237,183,88,43,5,55,0
7,1,31,2268,38,26,30,3,30,1
0,0,20,1010,24,178,8,2,25,0
14,0,38,4798,76,22,50,1,15,0
0,0,38,3493,78,5,30,2,25,0
0,0,32,6470,109,255,28,2,25,0
24,0,27,15995,236,0,76,2,25,0
18,0,42,4563,75,13,39,1,15,0
10,0,33,2498,56,351,20,3,30,0
0,0,30,7203,115,369,40,2,25,0
1,0,38,723,10,8,2,2,25,0
17,0,17,9237,177,80,42,5,55,0
0,0,36,3528,81,0,25,2,25,0
20,0,36,14835,219,47,30,3,30,0
5,0,35,305,6,7,2,4,45,1
16,0,39,3965,82,7,26,3,30,0
7,1,9,2088,29,21,22,3,30,1
14,0,45,14078,181,15,47,3,30,0
5,0,27,1015,10,7,2,4,45,0
0,0,30,0,0,0,0,3,30,1
31,1,37,1320,56,28,21,3,30,1
5,0,36,6965,105,25,27,5,55,0
11,0,35,4675,71,4,18,2,25,0
3,0,22,1775,28,38,18,2,25,0
0,0,36,0,0,25,0,2,25,1
10,0,15,8688,168,71,40,4,45,0
4,0,21,1875,34,39,19,2,25,0
9,0,38,15600,188,182,34,2,25,0
0,0,24,1263,33,23,66,4,45,0
27,0,43,15140,231,62,33,3,30,0
7,0,38,1123,14,25,9,4,45,1
7,0,37,11465,154,11,47,4,45,0
11,0,40,1890,31,15,13,2,25,0
18,0,29,15580,231,0,75,2,25,0
2,0,38,710,14,13,8,3,30,0
2,1,27,1070,33,191,11,2,25,0
0,0,22,2805,49,0,17,3,30,0
1,0,25,1200,31,195,12,2,25,0
24,0,21,6758,150,97,46,2,25,0
7,0,12,8513,159,34,34,4,45,0
3,0,37,7508,127,384,43,2,25,0
14,0,39,8820,117,130,30,3,30,0
8,0,39,11170,150,7,34,4,45,0
3,0,41,1668,31,8,7,4,45,0
8,1,12,1908,31,39,13,3,30,1
12,0,37,4180,87,33,26,3,30,0
1,0,40,213,4,10,6,3,30,1
1,0,31,6545,104,232,27,2,25,0
11,0,20,2600,42,56,31,3,30,0
0,0,35,0,0,0,0,2,25,0
6,0,40,1028,16,15,4,3,30,0
0,0,27,940,16,53,7,4,45,0
13,0,12,5405,57,230,12,3,30,0
